ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0xc109,CUS_0x837f,August,Stellac,17,636-75-9520,Entrepreneur,48356.66,4233.721666666666,3,4,16,2,"Personal Loan, and Not Specified",8,8,17.01,8.0,Standard,1323.42,25.064197059689874,16 Years and 4 Months,Yes,45.44154274137288,259.6105653396218,Low_spent_Large_value_payments,388.320058585672,Standard
0x1a931,CUS_0x98d4,April,Barkinl,32,784-94-1164,Manager,157814.32,13087.193333333336,4,5,6,1,Student Loan,3,9,10.99,1.0,Good,411.89,29.69494652603872,32 Years and 6 Months,No,113.49321398786311,548.1252056362384,High_spent_Medium_value_payments,897.1009137092317,Good
0x1e2b4,CUS_0xa736,March,Rd,21,120-08-5254,Entrepreneur,147058.64,12319.886666666667,2,3,11,2,"Home Equity Loan, and Not Specified",9,0,_,3.0,Good,1377.33,39.33799124513247,28 Years and 3 Months,No,193.3529607018069,396.1676850894854,High_spent_Small_value_payments,902.4680208753745,Good
0xc9ba,CUS_0x5b28,January,Teresao,16,806-77-5618,Teacher,72637.48_,6064.123333333332,6,5,27,4,"Not Specified, Credit-Builder Loan, Home Equity Loan, and Auto Loan",15,14,8.41,10.0,Standard,1933.9,33.91520553076325,11 Years and 2 Months,NM,174.42735551909198,162.4723173953029,High_spent_Medium_value_payments,519.5126604189385,Poor
0x1f32c,CUS_0x8752,July,Mikolajczaku,33,175-52-9172,_______,12050.595,1159.21625,6,4,20,1,Not Specified,13,13,2.59,3.0,Standard,144.29,30.552477562594824,29 Years and 9 Months,No,7.167790767928642,91.99397049317105,Low_spent_Medium_value_payments,296.7598637389003,Standard
0x8556,CUS_0x2ffe,January,Conlinx,27,453-58-5804,Doctor,13913.795,1156.4829166666666,7,4,11,3,"Debt Consolidation Loan, Student Loan, and Home Equity Loan",25,15,11.01,,Standard,1470.31,33.04689152506263,16 Years and 9 Months,Yes,24.636450688253717,40.176961365488864,Low_spent_Small_value_payments,340.83487961292406,Standard
0x1e4ae,CUS_0x67f9,May,Raymonds,37,226-71-9521,Engineer,34433.18,,5,4,19,2,"Personal Loan, and Debt Consolidation Loan",9,6,17.99,14.0,Standard,1683.88,40.5291639258344,19 Years and 7 Months,Yes,36.28557407926965,244.1987298759047,Low_spent_Small_value_payments,276.6588627114924,Poor
0x10341,CUS_0x68d5,April,Vladimir Soldatkinb,24,856-14-7201,Entrepreneur,130402.88,10187.66736378553,4,5,7,1,Auto Loan,4,8,10.81,1.0,Good,943.72,38.49348895232922,30 Years and 1 Months,NM,686.9800417964929,452.35355747043417,!@9#%8,852.6963702808811,Good
0x581e,CUS_0xa503,May,Wohli,51,781-28-3569,Accountant,76353.4,6159.105585748917,897,6,4,1,Payday Loan,10,8,8.97,4.0,_,752.66,27.13603575614098,30 Years and 8 Months,No,477.1370791901472,__10000__,Low_spent_Medium_value_payments,342.9809447941318,Standard
0x4306,CUS_0x1056,May,Hornbyb,44,081-93-4350,Entrepreneur,16053.86,1196.8216666666667,8,6,24,5,"Student Loan, Student Loan, Not Specified, Personal Loan, and Debt Consolidation Loan",24,17,0.83,8.0,Bad,2107.76,36.76870212201306,15 Years and 11 Months,NM,44.86029054336601,40.89650883702129,Low_spent_Medium_value_payments,313.92536728627937,Poor
0x1987e,CUS_0xa918,January,Aman Shahx,27_,195-30-9920,Teacher,71530.8,6197.9000000000015,8,1264,22,8,"Home Equity Loan, Auto Loan, Mortgage Loan, Auto Loan, Auto Loan, Personal Loan, Auto Loan, and Student Loan",32,15,-2.47,,Bad,2364.98,28.630314820294785,5 Years and 3 Months,Yes,461.4851584316311,252.38067377067756,High_spent_Small_value_payments,165.9241677976914,Poor
0x160eb,CUS_0x2d05,June,Richard Leongj,36,417-28-9520,Media_Manager,30910.68,2066.9269539086445,6,3,17,3,"Mortgage Loan, Payday Loan, and Home Equity Loan",25,,10.53,2043.0,Standard,392.56,28.81076134972616,11 Years and 4 Months,Yes,362.9717567246784,107.0667714132168,High_spent_Small_value_payments,335.4135179534602,Standard
0x168b1,CUS_0x3b6e,April,Pineauf,32_,224-83-2459,Scientist,7200.035,540.0029166666667,8,8,18,3,"Home Equity Loan, Student Loan, and Payday Loan",57,,1.5099999999999998,11.0,_,2442.56,25.953754940128476,14 Years and 1 Months,Yes,13.72301936190351,37.45198020548688,Low_spent_Small_value_payments,292.82529209927634,Poor
0x1609,CUS_0xd40,August,,23,#F%$D@*&8,Scientist,19114.12,1824.8433333333328,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3,6,11.27,4.0,Good,809.98,23.93379480196552,,No,49.57494921489417,24.785216509052056,High_spent_Medium_value_payments,358.12416760938714,Standard
0x25cdb,CUS_0x1956,February,,34,467-02-8044,Doctor,15666.495,1342.54125,4,7,8,7,"Home Equity Loan, Mortgage Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Home Equity Loan",26,5,13.45,4.0,_,284.89,33.93981270751762,17 Years and 8 Months,Yes,75.5226388676993,43.79571552770959,High_spent_Medium_value_payments,264.93577060459114,Standard
0x8b94,CUS_0x56b2,March,Lynchb,24,505-20-4361,Mechanic,30466.74,,7,5,15,7,"Credit-Builder Loan, Personal Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Auto Loan, and Not Specified",11,18,10.53,4.0,Standard,670.48,26.03792869478823,12 Years and 7 Months,NM,114.59755373873102,,Low_spent_Large_value_payments,263.31346669596365,Standard
0xb3f5,CUS_0x94a6,August,Chen Aizhuc,26,990-54-3184,Accountant,104616.9,8481.075,7,6,14,4,"Debt Consolidation Loan, Mortgage Loan, Student Loan, and Not Specified",19,12,1.59,7.0,Standard,1417.84,38.83017954276272,,No,334.09834362416024,303.07130914827013,Low_spent_Medium_value_payments,490.9378472275697,Poor
0x1c860,CUS_0x9657,July,Katharina Barty,23,582-20-3144,Teacher,7123.915,756.6595833333333,4,6,19,4,"Auto Loan, Home Equity Loan, Not Specified, and Student Loan",5,10,17.24,9.0,Standard,1380.44,27.13104472933732,20 Years and 2 Months,Yes,19.53036923390373,93.0141717721795,Low_spent_Small_value_payments,253.12141732725013,Poor
0x132c8,CUS_0x41eb,March,Lianaa,31,901-83-8493,Journalist,23822065.0,5409.24,9,7,34,8,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Mortgage Loan, and Debt Consolidation Loan",35,25,18.41,6.0,Bad,3667.71,37.9130274693536,12 Years and 7 Months,Yes,275.7159412975025,78.04321343407038,High_spent_Large_value_payments,427.16484526842714,Standard
0x16748,CUS_0xbbf6,March,Don Durfeel,27,187-06-3273,Engineer,65455.16,5194.596666666667,9,8,1191,2,"Personal Loan, and Student Loan",20,23,9.44,11.0,Bad,1660.53,37.71164438653255,7 Years and 4 Months,Yes,84.53938412883294,399.92955997418665,!@9#%8,304.99072256364724,Poor
0x20d60,CUS_0x2488,July,Richard Hubbardc,26,593-49-8824,Lawyer,98455.26,8420.605,4,4,12,3,"Student Loan, Personal Loan, and Not Specified",26,21,0.2400000000000002,2.0,_,424.3,36.77082158273016,22 Years and 10 Months,NM,238.35823891868188,__10000__,High_spent_Large_value_payments,777.2887472885178,Standard
0x6577,CUS_0xc3d0,February,Lesleyt,36,954-21-6713,Mechanic,53265.96,,1747,5,29,5,"Mortgage Loan, Home Equity Loan, Student Loan, Home Equity Loan, and Personal Loan",57,,-4.8900000000000015,13.0,_,2545.1,33.29958084170673,8 Years and 9 Months,Yes,120.80351494172852,165.586948932426,High_spent_Small_value_payments,402.2925361258455,Poor
0xfd12,CUS_0x9daa,May,Felsenthalg,52,789-15-7049,Entrepreneur,36137.59,2876.465833333333,3,175,2,4,"Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, and Auto Loan",1,0,7.21,2.0,Good,1261.71,29.224204921281924,27 Years and 6 Months,No,14256.0,97.54345435894895,Low_spent_Medium_value_payments,396.96228676726037,Good
0x13c38,CUS_0xb436,July,Simonn,26,941-83-2392,Entrepreneur,62854.98_,5370.915,10,5,23,7,"Personal Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Payday Loan, and Payday Loan",39,,9.38,11.0,Bad,2563.31,37.72505409888686,11 Years and 3 Months,Yes,228.34416326250752,137.68915409682458,High_spent_Small_value_payments,431.058182640668,Standard
0x19ebd,CUS_0x6ba7,April,Emily Flitters,55,190-50-0587,Manager,27223.1,2363.5916666666667,8,6,7,0,,28,18,3.81,6.0,Good,1373.38,28.84496588452889,16 Years and 4 Months,No,0.0,311.63117470547763,Low_spent_Small_value_payments,214.72799196118908,Good
0x105c6,CUS_0x5012,January,Rodrigo Camposo,449,647-41-6162,Accountant,82332.68,,6,9,20,7,"Student Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Personal Loan, Student Loan, and Payday Loan",48,10,9.25,10.0,Standard,1566.54,39.46285211779762,6 Years and 2 Months,Yes,289.35555385861994,__10000__,High_spent_Medium_value_payments,511.02284203922966,Poor
0x2fa8,CUS_0xc41e,March,Lawrence Hurleyp,17,970-98-2322,Media_Manager,10119.76,1067.3133333333335,10,6,31,4,"Mortgage Loan, Not Specified, Student Loan, and Not Specified",53,23,7.16,11.0,Bad,1388.38,34.658942417084425,15 Years and 3 Months,Yes,18.93990492253925,__10000__,High_spent_Small_value_payments,299.63471493030437,Poor
0xfcaf,CUS_0x424f,February,Patrickj,-500,352-32-4006,Developer,142285.72,11841.143333333332,2,3,1,3,"Not Specified, Personal Loan, and Personal Loan",15,,-4.32,2.0,Good,1135.31,30.08894577137585,,No,268.20870021401583,336.6865401943293,Low_spent_Large_value_payments,849.2190929249882,Good
0x24143,CUS_0x978,June,Dhanya Skariachanh,46,396-28-6552,Musician,42411.79,3446.3158333333336,0,2,11,2,"Home Equity Loan, and Home Equity Loan",3,0,6.96,8.0,Good,734.77,38.72511155470711,18 Years and 4 Months,No,42.77992616486631,383.23053842568464,Low_spent_Small_value_payments,208.62111874278241,Good
0x20570,CUS_0x471c,March,Muraij,24,757-62-8379,Lawyer,17805.15,1711.7625,7,7,23,6,"Personal Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, and Home Equity Loan",32,15,19.59,,Standard,2279.36,37.13884944661616,9 Years and 5 Months,Yes,81.85038190646816,127.01743040132921,Low_spent_Small_value_payments,252.3084376922026,Standard
0x17330,CUS_0x506d,March,,46,707-39-5108,Media_Manager,14707.375_,1198.6145833333333,3,1,2,0,,7,0,9.13,4.0,Good,516.4,35.46681593911314,15 Years and 11 Months,No,0.0,33.33171260900231,Low_spent_Large_value_payments,356.52974572433095,Good
0xd0ab,CUS_0x6572,February,Terhim,44,594-42-1364,Doctor,99475.83,8108.6525,7,6,10,1,Home Equity Loan,25,17,0.84,4.0,Standard,587.9,39.7710434358484,27 Years and 6 Months,NM,57648.0,685.3797431227408,Low_spent_Large_value_payments,346.20978282883857,Standard
0x66fa,CUS_0x8e4e,May,Henryh,15,214-10-3146,Writer,24444.2,1738.0166666666669,8,7,12,6_,"Debt Consolidation Loan, Home Equity Loan, Personal Loan, Student Loan, Debt Consolidation Loan, and Student Loan",27,6,8.24,1942.0,Standard,718.42,29.09847721791317,14 Years and 11 Months,Yes,76.60697244447836,16.346965201404135,High_spent_Large_value_payments,320.8477290207842,Standard
0x25e85,CUS_0x4a8f,August,Doris Frankelm,24,021-30-1201,_______,34493.92,3043.4933333333333,9,10,24,7,"Payday Loan, Mortgage Loan, Home Equity Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",20,,25.16,13.0,Bad,4138.67,30.80773393705031,5 Years and 10 Months,Yes,110.38309801613693,348.2669864999993,Low_spent_Small_value_payments,135.6992488171971,Poor
0xe30e,CUS_0x6aea,May,,22,289-76-4615,Architect,54150.09,4595.5075,8,9,30,7,"Not Specified, Student Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",21,16,24.54,12.0,_,4204.98,40.170857787656594,9 Years and 9 Months,NM,211.38722193894935,139.8510224271081,Low_spent_Medium_value_payments,388.31250563394246,Poor
